id,nhs_number,family_name,given_name,gender,birth_date,address_text,address_line,city,district,state,postal_code,country,start_date,end_date,gp_code,dss_record_start_date,dss_record_end_date
Valid_NHS,9737028368,MELLOY,CONRAD,male,1996-04-15,2 BROADACRES DRIVE,WETHERBY,W YORKSHIRE,District,State,LS22 6GR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737082400,OXFORD,JUSTIN,male,1965-04-22,1 MOSS RISE,LEEDS,null,District,State,LS17 7NX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737316436,DEAN,LUCAS,male,1949-10-11,67 CRANMER BANK,LEEDS,null,District,State,LS17 5JY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737319176,STOREY,TARINA,female,1963-10-06,12 PRIMLEY PARK MOUNT,LEEDS,null,District,State,LS17 7JJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737322630,GOUGH,ELIZA,female,1965-11-06,GREYSTONE COTTAGE,HAREWOOD ROAD,COLLINGHAM,District,State,LS22 5BL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737331826,FERRY,RAMON,male,1962-08-01,1 NUNROYD TERRACE,LEEDS,null,District,State,LS17 6PL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737331907,CLIFFE,LARA,female,1988-04-18,13 PRIMLEY PARK CRESCENT,LEEDS,null,District,State,LS17 7HY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737336399,HODGE,VERA,female,1952-09-29,435 HARROGATE ROAD,LEEDS,null,District,State,LS17 7AB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737337743,FRANCE,IVAN,male,1943-05-21,1 STRICKLAND CLOSE,LEEDS,null,District,State,ZZ99 3VZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737385799,ROBSON,CECIL,male,1983-02-23,1 SUNNINGDALE CLOSE,LEEDS,null,District,State,LS17 7SJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737389697,HAROLD,EMMIE,female,1965-07-01,485 STREET LANE,LEEDS,null,District,State,LS17 6LA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737392299,PELOE,DINAH,female,1931-03-28,1 LINGFIELD ROAD,LEEDS,null,District,State,LS17 6DE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737393082,TYRER,EDITH,female,1969-11-26,SHADWELL PRIMARY SCHOOL,MAIN STREET,SHADWELL,District,State,LS17 8JF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737396278,DENG,XIULAN,unknown,1995-07-25,288 WESTERTON ROAD,TINGLEY,WAKEFIELD,District,State,WF3 1AW,UK,2010-01-01,2029-12-30,B86002,2026-01-30,null
Valid_NHS,9737460588,SHERON,SHEILA,female,1972-04-22,HEATHERCROFT,ROXHOLME GROVE,LEEDS,District,State,LS7 4HF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737461851,LAWLER,CERI,female,1997-03-05,11 WILLOW AVENUE,CLIFFORD,WETHERBY,District,State,LS23 6LA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737462009,HAINES,DIANE,female,1964-12-20,11 ELMETE AVENUE,LEEDS,null,District,State,LS8 2QN,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737475178,STILL,BLANCH,female,1995-02-27,2 INGLE COURT,MORLEY,LEEDS,District,State,LS27 9RG,UK,2010-01-01,2029-12-30,B86002,2026-01-30,null
Valid_NHS,9737475593,PENDRY,HELEN,female,1989-10-02,10 WOODCROSS END,MORLEY,LEEDS,District,State,LS27 9HZ,UK,2010-01-01,2029-12-30,B86002,2026-01-30,null
Valid_NHS,9737573943,ROHRER,NETTA,female,1961-05-02,1 CHURCH LANE,CHAPEL ALLERTON,LEEDS,District,State,LS7 4LY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737587448,GRIER,HORACE,male,1986-05-03,43 BACK DEVONSHIRE LANE,LEEDS,null,District,State,LS8 1DX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9727763715,SAVEN,DAVINA,female,1992-11-10,2 MARLOW CRESCENT,WEST HALLAM,ILKESTON,District,State,DE7 6PD,UK,2010-01-01,2029-12-30,C81021,2026-01-30,null
Valid_NHS,9727799779,CRAINE,THOMAS,male,1994-12-26,2 EASTCLIFFE,HALIFAX,W YORKSHIRE,District,State,HX3 9NS,UK,2010-01-01,2029-12-30,B84612,2026-01-30,null
Valid_NHS,9727834906,MCHUGH,OTIS,male,1998-01-12,11 KIRKHILLS,THORNER,LEEDS,District,State,LS14 3JD,UK,2010-01-01,2029-12-30,B86092,2026-01-30,null
Valid_NHS,9727848125,KEMP,JASON,male,1980-05-18,10 ROSEBERY AVENUE,HALIFAX,W YORKSHIRE,District,State,HX3 9AN,UK,2010-01-01,2029-12-30,B84612,2026-01-30,null
Valid_NHS,9727849393,RODDEN,KURT,male,1964-06-23,12 GREEN LANE,OVERTON,WAKEFIELD,District,State,WF4 4RE,UK,2010-01-01,2029-12-30,B87001,2026-01-30,null
Valid_NHS,9727888593,LANDO,RANDY,male,1958-10-03,FOREST LANE,LITTLE MORTON,RETFORD,District,State,DN22 8BE,UK,2010-01-01,2029-12-30,C84035,2026-01-30,null
Valid_NHS,9727915981,DEVINE,HORACE,male,1934-10-19,12 CAMBRIDGE STREET,LEICESTER,null,District,State,LE3 0JP,UK,2010-01-01,2029-12-30,C82018,2026-01-30,null
Valid_NHS,9727917631,HEATON,NICOLA,female,1997-04-04,1 AUGUSTA CLOSE,LEICESTER,null,District,State,LE3 6TB,UK,2010-01-01,2029-12-30,C82018,2026-01-30,null
Valid_NHS,9728311176,PATE,EDWIN,male,1932-02-17,12A,TICKHILL ROAD,MALTBY,District,State,S66 7BP,UK,2010-01-01,2029-12-30,C87030,2026-01-30,null
Valid_NHS,9728321228,CLOCK,GORDON,male,1961-01-30,6 WESTWICK CRESCENT,SHEFFIELD,null,District,State,S8 7DG,UK,2010-01-01,2029-12-30,C88041,2026-01-30,null
Valid_NHS,9728327056,GOLL,DEE,female,1958-05-20,35 RICHMOND ROAD,SAHAM TONEY,THETFORD,District,State,IP25 7EX,UK,2010-01-01,2029-12-30,D82046,2026-01-31,null
Valid_NHS,9728330146,KEANE,GIDEON,male,1970-12-01,1 MALTHOUSE CLOSE,HETHERSETT,NORWICH,District,State,NR9 3RD,UK,2010-01-01,2029-12-30,D82064,2026-01-31,null
Valid_NHS,9728353308,VOCE,RONALD,male,1962-05-25,11 PETERHOUSE CLOSE,IPSWICH,null,District,State,IP2 9LN,UK,2010-01-01,2029-12-30,D83056,2026-01-31,null
Valid_NHS,9728361963,DRING,RODNEY,male,1980-08-03,1 ELM CLOSE,LONDON,null,District,State,E11 2JE,UK,2010-01-01,2029-12-30,E82006,2026-01-31,null
Valid_NHS,9728377568,DINGLE,ALAN,male,1988-11-22,1 OAK WAY,LONDON,null,District,State,W3 7LD,UK,2010-01-01,2029-12-30,E85111,2026-01-28,null
Valid_NHS,9728473265,MORROW,JEFF,male,1975-09-30,2 LUMLEY TERRACE,NEWTON LE WILLOWS,BEDALE,District,State,DL8 1SS,UK,2010-01-01,2029-12-30,B82049,2026-01-30,null
Valid_NHS,9728476507,DUFFY,MAY,female,1999-01-30,3 RYMER WAY,THIRSK,N YORKSHIRE,District,State,YO7 1UB,UK,2010-01-01,2029-12-30,B82049,2026-01-30,null
Valid_NHS,9728479700,RKZ-APR-PDS-ALPHA-WILDCARD-SUR-ONE,ROLAND,male,1982-06-08,1 Whitehall,Leeds,West Yorkshire,District,State,LS1 4HR,UK,2010-01-01,2029-12-30,B82049,2026-01-30,null
Valid_NHS,9728624158,DOURAS,AMELIA,female,1935-07-11,10 STOKESLEY ROAD,NUNTHORPE,MIDDLESBROUGH,District,State,TS7 0NA,UK,2010-01-01,2029-12-30,A81019,2026-01-29,null
Valid_NHS,9728624751,ROBINS,TONY,male,1977-04-19,1 GRIMWOOD AVENUE,MIDDLESBROUGH,CLEVELAND,District,State,TS3 9BG,UK,2010-01-01,2029-12-30,A81019,2026-01-29,null
Valid_NHS,9728625049,ISLES,MILLY,female,1967-08-06,100 BANKFIELDS ROAD,MIDDLESBROUGH,null,District,State,TS6 0TF,UK,2010-01-01,2029-12-30,A81019,2026-01-29,null
Valid_NHS,9728625588,NEWMAN,BASIL,male,1925-07-20,11 RAVENSCROFT AVENUE,MIDDLESBROUGH,CLEVELAND,District,State,ZZ99 3VZ,UK,2010-01-01,2029-12-30,A81019,2026-01-29,null
Valid_NHS,9728849419,DURNEY,SYBILL,female,1948-10-05,1 RATCLIFFE ROAD,FAKENHAM,NORFOLK,District,State,NR21 8AY,UK,2010-01-01,2029-12-30,D82004,2026-01-31,null
Valid_NHS,9729116253,WILCOX,MILLIE,female,1964-08-13,2 HEALEY WOOD GROVE,BRIGHOUSE,W YORKSHIRE,District,State,HD6 3SG,UK,2010-01-01,2029-12-30,B84012,2026-01-30,null
Valid_NHS,9729591210,CRANNY,CLARA,female,1969-10-01,37A,MARKET PLACE,LONG EATON,District,State,NG10 1JL,UK,2010-01-01,2029-12-30,C81604,2026-01-30,null
Valid_NHS,9729598215,RBZ-AUG-ALLOC-FIFTY,OSSIE,male,1960-12-01,10 WINDERMERE ROAD,LONG EATON,NOTTINGHAM,District,State,NG10 4DL,UK,2010-01-01,2029-12-30,C81604,2026-01-30,null
Valid_NHS,9729689342,LYONS,WALTER,male,1998-01-12,11 ROUNDCROFT,CHESHUNT,WALTHAM CROSS,District,State,EN7 6DQ,UK,2010-01-01,2029-12-30,E82038,2026-01-31,null
Valid_NHS,9729691673,EHZ-AUG-PDS-SIMPLE-FIFTY-A,OSSIE,male,1960-12-01,1 KNIGHTS HILL COTTAGES,WESTMILL,BUNTINGFORD,District,State,SG9 9LX,UK,2010-01-01,2029-12-30,E82038,2026-01-31,null
Valid_NHS,9729693080,EHZ-AUG-PDS-ALPHA-ZERO,JONAS,male,1984-01-07,1 EDMUNDS ROAD,HERTFORD,null,District,State,SG14 2EY,UK,2010-01-01,2029-12-30,E82038,2026-01-31,null
Valid_NHS,9729694915,EHZ-AUG-ALLOC-FIFTY,OSSIE,male,1960-12-01,1 THE HOPPITS,PARK LANE,PUCKERIDGE,District,State,SG11 1SG,UK,2010-01-01,2029-12-30,E82038,2026-01-31,null
Valid_NHS,9729720606,SVZ-AUG-PDS-SIMPLE-FIFTY-A,OSSIE,male,1960-12-01,12 TOWN STREET,SANDIACRE,NOTTINGHAM,District,State,NG10 5DP,UK,2010-01-01,2029-12-30,C81604,2026-01-30,null
Valid_NHS,9729721904,SVZ-AUG-PDS-ALPHA-WILDCARD-SUR-THRE,DEAN,male,1982-06-08,1 Whitehall,Leeds,West Yorkshire,District,State,LS1 4HR,UK,2010-01-01,2029-12-30,C81604,2026-01-30,null
Valid_NHS,9729855897,MOODIE,JOEL,male,1985-05-07,10 HALLS LANE,NEWTHORPE,NOTTINGHAM,District,State,NG16 2BT,UK,2010-01-01,2029-12-30,C84667,2026-01-30,null
Valid_NHS,9729856990,WATTS,TARA,female,1978-12-20,2 WATER ORTON CLOSE,BEESTON,NOTTINGHAM,District,State,NG9 6LQ,UK,2010-01-01,2029-12-30,C84667,2026-01-30,null
Valid_NHS,9729868379,O'TOOLE-PDS-WILDCARD-LJZ-SEP,MARK,male,1982-06-08,1 Whitehall,Leeds,West Yorkshire,District,State,LS1 4HR,UK,2010-01-01,2029-12-30,C84667,2026-01-30,null
Valid_NHS,9729881758,FENLON,JONAS,male,1979-07-17,11 ROSINA GROVE SOUTH,GRIMSBY,S HUMBERSIDE,District,State,DN32 8LE,UK,2010-01-01,2029-12-30,B81012,2026-01-30,null
Valid_NHS,9730021953,GORDON,RAY,male,1964-07-15,2 KINGSTON COURT,HALIFAX,W YORKSHIRE,District,State,HX1 3YN,UK,2010-01-01,2029-12-30,B84012,2026-01-30,null
Valid_NHS,9730047332,MILNES,ESME,female,1925-11-21,1 ALMOND COURT,NORTHOWRAM,HALIFAX,District,State,HX3 7WA,UK,2010-01-01,2029-12-30,B84014,2026-01-30,null
Valid_NHS,9730123721,DAVITT,HENRY,male,1939-05-31,ELMSWELL COURT,THE RIDGEWAY,HERTFORD,District,State,SG14 2JZ,UK,2010-01-01,2029-12-30,E82038,2026-01-31,null
Valid_NHS,9730123977,PETERS,KITTY,female,1997-11-16,11 TUNFIELD ROAD,HODDESDON,HERTS,District,State,EN11 9LQ,UK,2010-01-01,2029-12-30,E82038,2026-01-31,null
Valid_NHS,9730127492,IFZ-OCT-PDS-SIMPLE-FIFTY-A,OSSIE,male,1960-12-01,16 HAWKINS HALL LANE,DATCHWORTH,KNEBWORTH,District,State,SG3 6TE,UK,2010-01-01,2029-12-30,E82038,2026-01-31,null
Valid_NHS,9730129673,IFZ-OCT-PDS-ALPHA-ZERO,ROGER,male,1991-10-29,122 TRINITY LANE,WALTHAM CROSS,HERTS,District,State,EN8 7EP,UK,2010-01-01,2029-12-30,E82038,2026-01-31,null
Valid_NHS,9730130892,IFZ-OCT-ALLOC-FIFTY,OSSIE,male,1960-12-01,178B,STANHOPE ROAD,WALTHAM CROSS,District,State,EN8 7DJ,UK,2010-01-01,2029-12-30,E82038,2026-01-31,null
Valid_NHS,9730309094,LINDON,OTIS,male,1969-05-30,11 FRASER STREET,GRIMSBY,S HUMBERSIDE,District,State,DN32 8AQ,UK,2010-01-01,2029-12-30,B81655,2026-01-30,null
Valid_NHS,9730309922,GEMMEL,CLAUDE,male,1942-09-01,1 HAMPTON CLOSE,CLEETHORPES,S HUMBERSIDE,District,State,ZZ99 3VZ,UK,2010-01-01,2029-12-30,B81655,2026-01-30,null
Valid_NHS,9730405557,ROSSI,LOUISA,female,1975-01-03,10 MANDALE ROAD,MIDDLESBROUGH,CLEVELAND,District,State,TS5 8AB,UK,2010-01-01,2029-12-30,A81019,2026-01-29,null
Valid_NHS,9730462771,BLAIN,LILLY,female,1947-03-16,8 KENSINGTON DRIVE,SHEFFIELD,null,District,State,S10 4NF,UK,2010-01-01,2029-12-30,C88046,2026-01-30,null
Valid_NHS,9730463271,TOPHAM,JOEL,male,1971-11-24,10 ALDAM CLOSE,SHEFFIELD,null,District,State,S17 4GE,UK,2010-01-01,2029-12-30,C88046,2026-01-30,null
Valid_NHS,9730600805,MCNALL,ROBERT,male,1988-10-31,SHAKING HOUSE FARM,WHITEGATE,OGDEN,District,State,HX2 8XJ,UK,2010-01-01,2029-12-30,B84014,2026-01-30,null
Valid_NHS,9730619689,TRAVIS,GLEN,male,1974-05-27,3 HUDDERSFIELD ROAD,HONLEY,HOLMFIRTH,District,State,HD9 6PE,UK,2010-01-01,2029-12-30,B85032,2026-01-30,null
Valid_NHS,9730650098,HALE,RODNEY,male,1962-05-04,101 CLAXTON GROVE,LONDON,null,District,State,W6 8HB,UK,2010-01-01,2029-12-30,E85748,2026-01-28,null
Valid_NHS,9730721904,MACARA,MANUEL,male,1984-12-14,10 LONGFIELD DRIVE,MAPPLEWELL,BARNSLEY,District,State,S75 6HQ,UK,2010-01-01,2029-12-30,C85010,2026-01-30,null
Valid_NHS,9730787646,HOOLEY,STAN,male,1959-04-08,12 ARTHUR ROAD,EDGBASTON,BIRMINGHAM,District,State,B15 2UN,UK,2010-01-01,2029-12-30,M85143,2026-02-01,null
Valid_NHS,9730880581,HOOLEY,SHEILA,female,1924-02-22,2 STONEY BROW,HALIFAX,W YORKSHIRE,District,State,HX3 9JW,UK,2010-01-01,2029-12-30,B84612,2026-01-30,null
Valid_NHS,9731489029,BRANDT,TAMMY,female,1987-02-19,10 RUSHLEY CLOSE,SHEFFIELD,null,District,State,S17 3EG,UK,2010-01-01,2029-12-30,C88046,2026-01-30,null
Valid_NHS,9731490884,LOPEZ,ADELE,female,1980-08-08,12 NEW LANE,SIDDAL,HALIFAX,District,State,HX3 9AH,UK,2010-01-01,2029-12-30,B84012,2026-01-30,null
Valid_NHS,9731492631,LEEKE,BESSIE,female,1981-01-10,37 BRYDON AVENUE,MANCHESTER,null,District,State,M12 6DQ,UK,2010-01-01,2029-12-30,P84009,2022-07-02,null
Valid_NHS,9731517251,EDGAR,JUNE,female,1998-05-26,1 CLARET CLOSE,LIVERPOOL,null,District,State,L17 5DF,UK,2010-01-01,2029-12-30,N82090,2022-07-02,null
Valid_NHS,9731518223,FEARNS,BETSY,female,1934-09-25,10 ACTON WAY,LIVERPOOL,null,District,State,L7 6PX,UK,2010-01-01,2029-12-30,N82090,2022-07-02,null
Valid_NHS,9731594450,MAY,DEBRA,female,1971-07-10,10 LOWER ROAD,HOLME HALE,THETFORD,District,State,IP25 7EB,UK,2010-01-01,2029-12-30,D82015,2026-01-31,null
Valid_NHS,9731595465,RIES,JENNY,female,1969-08-30,26 HASPALLS ROAD,SWAFFHAM,NORFOLK,District,State,PE37 7NZ,UK,2010-01-01,2029-12-30,D82015,2026-01-31,null
Valid_NHS,9731597557,YIANNI,VEGA,female,1967-11-21,1 HALL LANE,WEST WINCH,KING'S LYNN,District,State,PE33 0PJ,UK,2010-01-01,2029-12-30,D82015,2026-01-31,null
Valid_NHS,9731747567,BLUNT,RUPERT,male,1963-03-22,49 WARRIOR SQUARE,SOUTHEND-ON-SEA,null,District,State,SS1 2JJ,UK,2010-01-01,2029-12-30,F81164,2026-01-31,null
Valid_NHS,9732051329,LUCAS,LEVI,male,1932-03-10,10 WARMINSTER DRIVE,SHEFFIELD,null,District,State,S8 9NX,UK,2010-01-01,2029-12-30,C88652,2026-01-31,null
Valid_NHS,9732118105,LEWIN,DIVSHAH,female,1962-01-27,131 NORMANDY WAY,PLYMOUTH,null,District,State,PL5 1NL,UK,2010-01-01,2029-12-30,L83006,2026-02-01,null
Valid_NHS,9732121726,SOLLEY,MELVIN,male,1966-11-04,1 HENLEY AVENUE,SHEFFIELD,null,District,State,S8 8JH,UK,2010-01-01,2029-12-30,C88046,2026-01-30,null
Valid_NHS,9732167882,KHATTER,INDIRVEER,female,1995-06-11,400 Hampstel Rd,Harlow,null,District,State,CM20 1QX,UK,2010-01-01,2029-12-30,F81619,2026-01-31,null
Valid_NHS,9732170905,SUMMER,ALAN,male,1990-02-15,400 Hampstel Rd,Harlow,null,District,State,CM20 1QX,UK,2010-01-01,2029-12-30,F81619,2026-01-31,null
Valid_NHS,9732188340,MCKAY,KYLIE,female,1962-11-10,400 Hampstel Rd,Harlow,null,District,State,CM20 1QX,UK,2010-01-01,2029-12-30,F81619,2026-01-31,null
Valid_NHS,9732189126,DAULBY,FAITH,female,1960-01-31,400 Hampstel Rd,Harlow,null,District,State,CM20 1QX,UK,2010-01-01,2029-12-30,F81619,2026-01-31,null
Valid_NHS,9732233761,ROHRER,HORACE,male,1965-10-14,1B,ROLLS CRESCENT,MANCHESTER,District,State,M15 5JZ,UK,2010-01-01,2029-12-30,P84009,2022-07-02,null
Valid_NHS,9732589078,FROST,JOEL,male,1967-12-24,1 MIDGLEY AVENUE,MANCHESTER,null,District,State,M18 8XP,UK,2010-01-01,2029-12-30,P84009,2022-07-02,null
Valid_NHS,9732589256,WATKIN,POLLY,female,1993-12-29,1138 STOCKPORT ROAD,MANCHESTER,null,District,State,M19 2TJ,UK,2010-01-01,2029-12-30,P84009,2022-07-02,null
Valid_NHS,9732761172,CONWAY,AMOS,male,1967-02-19,12 PHILIP AVENUE,NUTHALL,NOTTINGHAM,District,State,NG16 1EA,UK,2010-01-01,2029-12-30,C84624,2026-01-30,null
Valid_NHS,9732909803,LYONS,AMBER,female,1925-03-18,1 CAWTHORNE AVENUE,HUDDERSFIELD,null,District,State,HD2 2QJ,UK,2010-01-01,2029-12-30,B85036,2026-01-30,null
Valid_NHS,9732962976,CORFE,RHYS,male,1987-10-09,10 WHITGIFT ROAD,TEVERSHAM,CAMBRIDGE,District,State,CB1 5AY,UK,2010-01-01,2029-12-30,D81046,2026-01-31,null
Valid_NHS,9733042854,ROBSON,KYLIE,female,1994-05-17,163 WITHINGTON ROAD,MANCHESTER,null,District,State,M16 8EF,UK,2010-01-01,2029-12-30,P84009,2022-07-02,null
Valid_NHS,9733043044,COTTLE,GLADYS,female,1963-09-30,1 ALBEMARLE ROAD,MANCHESTER,null,District,State,M21 9HW,UK,2010-01-01,2029-12-30,P84009,2022-07-02,null
Valid_NHS,9733043672,HIRST,PAUL,male,1997-07-13,10 ELTON AVENUE,MANCHESTER,null,District,State,M19 2PL,UK,2010-01-01,2029-12-30,P84009,2022-07-02,null
Valid_NHS,9733118796,MCNATH,KRISTI,female,1974-05-20,51 DENTON ROAD,NEWCASTLE UPON TYNE,null,District,State,NE15 6AL,UK,2010-01-01,2029-12-30,A86010,2026-01-30,null
Valid_NHS,9733317896,OLIVER,NINA,female,1983-01-27,FLAT 1,5 OLD PYE STREET,LONDON,District,State,SW1P 2LD,UK,2010-01-01,2029-12-30,E87768,2026-01-28,null
Valid_NHS,9733318477,ALDRED,MEGAN,female,1967-04-05,40-42,WILLIAM IV STREET,LONDON,District,State,WC2N 4DD,UK,2010-01-01,2029-12-30,E87768,2026-01-28,null
Valid_NHS,9733428566,O'TOOLE-PDS-WILDCARD-LUZ-OCT,CHAS,male,1982-06-08,1 Whitehall,Leeds,West Yorkshire,District,State,LS1 4HR,UK,2010-01-01,2029-12-30,C88652,2026-01-31,null
Valid_NHS,9733429821,LUZ-OCT-PDS-ALGO-TWO,ALISHA,female,1982-06-08,1 Whitehall,Leeds,West Yorkshire,District,State,LS1 4HR,UK,2010-01-01,2029-12-30,C88652,2026-01-31,null
Valid_NHS,9733504149,OGDEN,RANDAL,male,1961-08-16,10 HIGH STREET,WHITTLESFORD,CAMBRIDGE,District,State,CB2 4LT,UK,2010-01-01,2029-12-30,D81046,2026-01-31,null
Valid_NHS,9733619418,BENT,LYNNE,female,1930-08-29,10 REYNOLDS ROAD,LONDON,null,District,State,W4 5AR,UK,2010-01-01,2029-12-30,E85694,2026-01-28,null
Valid_NHS,9733950661,LEDSOM,RONALD,male,1963-01-31,9 THE CRESCENT,ALWOODLEY,LEEDS,District,State,LS17 7LU,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734009095,FELTON,MARCIA,female,1961-04-01,15 GLEDHOW PARK GROVE,LEEDS,null,District,State,LS7 4JW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734030817,CREWE,HALEY,female,1949-09-13,1 GLEDHOW WOOD AVENUE,LEEDS,null,District,State,LS8 1NY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734030841,SMALL,ELIZA,female,1930-12-09,10 DARKWOOD WAY,LEEDS,null,District,State,LS17 8BQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734031961,GETTY,MURRAY,male,1966-09-23,2 BENTCLIFFE AVENUE,LEEDS,null,District,State,LS17 6QN,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734061275,SHEPP,OSWALD,male,1978-01-09,1 OAK RIDGE,WETHERBY,W YORKSHIRE,District,State,LS22 6GT,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734064339,COOMER,JEMIMA,female,1933-12-18,71 THE AVENUE,ALWOODLEY,LEEDS,District,State,LS17 7NP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734068334,VENTRE,DAMIEN,male,1983-08-17,102 THE AVENUE,ALWOODLEY,LEEDS,District,State,LS17 7PB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734073052,TOWLES,RENA,female,1934-03-20,2 TURNBERRY FOLD,LEEDS,null,District,State,LS17 7WB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734074458,DOBBIN,JAMES,male,1978-04-21,10 REGENT STREET,CHAPEL ALLERTON,LEEDS,District,State,LS7 4PE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734075608,LEACH,LELA,female,1965-04-23,10 LINTON AVENUE,WETHERBY,W YORKSHIRE,District,State,LS22 6SQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734079999,CLAY,ALICIA,female,1927-11-19,15 BUCKSTONE CRESCENT,LEEDS,null,District,State,LS17 5HB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734080806,TOD,DAISY,female,1977-09-17,SHADWELL PRIMARY SCHOOL,MAIN STREET,SHADWELL,District,State,LS17 8JF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734084321,LEASK,ANNE,female,1983-09-04,41 THE FAIRWAY,LEEDS,null,District,State,LS17 7PE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734093827,VENTRE,IRENE,female,1963-10-13,10 RAVENSCAR TERRACE,LEEDS,null,District,State,LS8 4AU,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734114948,KEMP,CASSIE,female,1960-02-24,1 ROMAN TERRACE,LEEDS,null,District,State,LS8 2DU,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734116541,ROUSE,ZEPHRA,female,1976-05-22,1 MONTAGU VIEW,LEEDS,null,District,State,LS8 2RH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734119311,POYNER,HANNAH,female,1938-06-13,12 FAR MOSS,LEEDS,null,District,State,LS17 7NR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734152912,PPZ-DEC-PDS-SIMPLE-FIFTYONE-B,JANET,female,1982-06-08,WEST WICK FARM,WATERSIDE ROAD,BRADWELL-ON-SEA,District,State,CM0 7QZ,UK,2010-01-01,2029-12-30,F81126,2026-01-31,null
Valid_NHS,9734165364,BENSON,MATT,male,1960-05-05,1 FALKLAND RISE,LEEDS,null,District,State,LS17 6JQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734171283,ECCLES,MARTHA,female,1934-06-25,2 MEADOW MEWS,SOUTH WOODHAM FERRERS,CHELMSFORD,District,State,CM3 5RY,UK,2010-01-01,2029-12-30,F81126,2026-01-31,null
Valid_NHS,9734174495,OOZ-JAN-PDS-ALPHA-SENSITIVE,MARY,female,1974-05-02,1 FERRIS AVENUE,COLD NORTON,CHELMSFORD,District,State,CM3 6HZ,UK,2010-01-01,2029-12-30,F81126,2026-01-31,null
Valid_NHS,9734205536,RIDING,MELVIN,male,1927-05-03,103 BLACKMOOR LANE,BARDSEY,LEEDS,District,State,LS17 9DZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734209841,HANMER,KELLY,female,1992-07-17,WESTFIELD,HOBBERLEY LANE,LEEDS,District,State,LS17 8JQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734210718,AIREY,DORA,female,1997-04-10,1 FIELDHEAD PADDOCK,BOSTON SPA,WETHERBY,District,State,LS23 6SA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734215450,NEWNS,LUKE,male,1965-08-03,11 BUCKSTONE GROVE,LEEDS,null,District,State,LS17 5HN,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734216856,CARMEL,JANINE,female,1997-01-11,1 BARLEYFIELDS WALK,WETHERBY,W YORKSHIRE,District,State,LS22 6PH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
